slug,java_submission,python_submission
two-sum,1,1
add-two-numbers,1,1
median-of-two-sorted-arrays,0,0
palindrome-number,1,1
container-with-most-water,1,1
regular-expression-matching,0,1
merge-two-sorted-lists,0,1
4sum,0,1
merge-k-sorted-lists,1,1
remove-duplicates-from-sorted-array,0,1
reverse-nodes-in-k-group,0,1
remove-element,1,1
divide-two-integers,0,1
substring-with-concatenation-of-all-words,1,1
search-insert-position,0,1
next-permutation,1,1
longest-valid-parentheses,1,1
roman-to-integer,1,1
search-in-rotated-sorted-array,0,1
sudoku-solver,1,1
longest-common-prefix,1,1
count-and-say,1,1
first-missing-positive,1,1
length-of-last-word,1,1
combination-sum,1,1
trapping-rain-water,1,1
plus-one,1,1
multiply-strings,1,1
wildcard-matching,1,1
add-binary,1,1
permutations,1,1
n-queens,1,1
sqrtx,0,1
rotate-image,1,1
permutation-sequence,1,1
climbing-stairs,0,1
group-anagrams,1,1
valid-number,1,0
merge-sorted-array,1,1
powx-n,0,0
text-justification,1,0
binary-tree-inorder-traversal,1,1
maximum-subarray,1,1
edit-distance,1,1
same-tree,1,1
spiral-matrix,1,1
minimum-window-substring,1,1
jump-game,1,1
largest-rectangle-in-histogram,1,1
maximum-depth-of-binary-tree,1,1
merge-intervals,1,1
maximal-rectangle,1,1
convert-sorted-array-to-binary-search-tree,1,1
insert-interval ,1,1
scramble-string,0,0
balanced-binary-tree,1,1
rotate-list,1,1
distinct-subsequences,1,1
minimum-depth-of-binary-tree,1,1
unique-paths,1,1
binary-tree-maximum-path-sum,0,1
path-sum,1,1
minimum-path-sum,1,1
word-ladder,1,1
pascals-triangle,1,1
simplify-path,1,1
candy,1,1
single-number,1,1
set-matrix-zeroes,1,1
max-points-on-a-line,0,1
sort-colors,1,1
maximum-gap,1,1
binary-tree-preorder-traversal,1,1
sum-root-to-leaf-numbers,1,1
dungeon-game,1,1
binary-tree-postorder-traversal,0,1
combinations,1,1
shortest-palindrome,1,1
happy-number,1,1
count-primes,1,1
the-skyline-problem,0,0
isomorphic-strings,1,1
rectangle-area,1,1
basic-calculator,1,1
